2010,Hawkes Bay,LEARNER,16-24 years,1692,892
2010,Hawkes Bay,LEARNER,25-29 years,234,117
2010,Hawkes Bay,LEARNER,30-34 years,208,107
2010,Hawkes Bay,LEARNER,35-39 years,138,73
2010,Hawkes Bay,LEARNER,40 and over,304,165
2010,Hawkes Bay,RESTRICTED,16-24 years,1717,420
2010,Hawkes Bay,RESTRICTED,25-29 years,212,52
2010,Hawkes Bay,RESTRICTED,30-34 years,157,45
2010,Hawkes Bay,RESTRICTED,35-39 years,95,26
2010,Hawkes Bay,RESTRICTED,40 and over,133,50
2010,Manawatu,FULL,16-24 years,2400,225
2010,Manawatu,FULL,25-29 years,568,59
2010,Manawatu,FULL,30-34 years,337,56
2010,Manawatu,FULL,35-39 years,247,38
2010,Manawatu,FULL,40 and over,326,59
2010,Manawatu,LEARNER,16-24 years,2613,1184
2010,Manawatu,LEARNER,25-29 years,356,131
2010,Manawatu,LEARNER,30-34 years,352,157
2010,Manawatu,LEARNER,35-39 years,185,80
2010,Manawatu,LEARNER,40 and over,361,166
2010,Manawatu,RESTRICTED,16-24 years,2469,341
2010,Manawatu,RESTRICTED,25-29 years,270,24
2010,Manawatu,RESTRICTED,30-34 years,167,24
2010,Manawatu,RESTRICTED,35-39 years,96,18
2010,Manawatu,RESTRICTED,40 and over,95,16
2010,Misc,FULL,16-24 years,1298,134
2010,Misc,FULL,25-29 years,291,47
2010,Misc,FULL,30-34 years,190,34
2010,Misc,FULL,35-39 years,144,30
2010,Misc,FULL,40 and over,255,57
2010,Misc,LEARNER,16-24 years,1573,849
2010,Misc,LEARNER,25-29 years,251,132
2010,Misc,LEARNER,30-34 years,144,68
2010,Misc,LEARNER,35-39 years,142,75
2010,Misc,LEARNER,40 and over,251,140
2010,Misc,RESTRICTED,16-24 years,1442,241
2010,Misc,RESTRICTED,25-29 years,161,28
2010,Misc,RESTRICTED,30-34 years,97,15
2010,Misc,RESTRICTED,35-39 years,69,11
2010,Misc,RESTRICTED,40 and over,77,12
2010,Nelson,FULL,16-24 years,830,66
2010,Nelson,FULL,25-29 years,121,15
2010,Nelson,FULL,30-34 years,69,9
2010,Nelson,FULL,35-39 years,49,7
2010,Nelson,FULL,40 and over,113,21
2010,Nelson,LEARNER,16-24 years,422,203
2010,Nelson,LEARNER,25-29 years,68,34
2010,Nelson,LEARNER,30-34 years,47,23
2010,Nelson,LEARNER,35-39 years,43,23
2010,Nelson,LEARNER,40 and over,59,27
2010,Nelson,RESTRICTED,16-24 years,914,155
2010,Nelson,RESTRICTED,25-29 years,84,16
2010,Nelson,RESTRICTED,30-34 years,37,10
2010,Nelson,RESTRICTED,35-39 years,31,7
2010,Nelson,RESTRICTED,40 and over,34,9
2010,Northland,FULL,16-24 years,1489,135
2010,Northland,FULL,25-29 years,281,31
2010,Northland,FULL,30-34 years,170,22
2010,Northland,FULL,35-39 years,139,17
2010,Northland,FULL,40 and over,272,32
2010,Northland,LEARNER,16-24 years,1595,738
2010,Northland,LEARNER,25-29 years,220,93
2010,Northland,LEARNER,30-34 years,171,76
2010,Northland,LEARNER,35-39 years,125,60
2010,Northland,LEARNER,40 and over,305,141
2010,Northland,RESTRICTED,16-24 years,1777,273
2010,Northland,RESTRICTED,25-29 years,189,16
2010,Northland,RESTRICTED,30-34 years,103,8
2010,Northland,RESTRICTED,35-39 years,73,9
2010,Northland,RESTRICTED,40 and over,86,7
2010,Otago,FULL,16-24 years,2013,283
2010,Otago,FULL,25-29 years,503,81
2010,Otago,FULL,30-34 years,313,74
2010,Otago,FULL,35-39 years,186,49
2010,Otago,FULL,40 and over,387,103
2010,Otago,LEARNER,16-24 years,1713,790
2010,Otago,LEARNER,25-29 years,474,231
2010,Otago,LEARNER,30-34 years,330,166
2010,Otago,LEARNER,35-39 years,171,93
2010,Otago,LEARNER,40 and over,219,93
2010,Otago,RESTRICTED,16-24 years,1845,310
2010,Otago,RESTRICTED,25-29 years,240,35
2010,Otago,RESTRICTED,30-34 years,114,16
2010,Otago,RESTRICTED,35-39 years,80,10
2010,Otago,RESTRICTED,40 and over,96,30
2010,Southland,FULL,16-24 years,1066,92
2010,Southland,FULL,25-29 years,215,22
2010,Southland,FULL,30-34 years,109,10
2010,Southland,FULL,35-39 years,87,8
2010,Southland,FULL,40 and over,138,20
2010,Southland,LEARNER,16-24 years,771,417
2010,Southland,LEARNER,25-29 years,198,93
2010,Southland,LEARNER,30-34 years,160,83
2010,Southland,LEARNER,35-39 years,122,66
2010,Southland,LEARNER,40 and over,174,97
2010,Southland,RESTRICTED,16-24 years,902,123
2010,Southland,RESTRICTED,25-29 years,91,4
2010,Southland,RESTRICTED,30-34 years,61,6
2010,Southland,RESTRICTED,35-39 years,37,7
2010,Southland,RESTRICTED,40 and over,50,10
2010,Taranaki,FULL,16-24 years,1293,306
2010,Taranaki,FULL,25-29 years,237,62
2010,Taranaki,FULL,30-34 years,161,49
2010,Taranaki,FULL,35-39 years,78,20
2010,Taranaki,FULL,40 and over,174,73
2010,Taranaki,LEARNER,16-24 years,1040,554
2010,Taranaki,LEARNER,25-29 years,171,88
2010,Taranaki,LEARNER,30-34 years,132,67
2010,Taranaki,LEARNER,35-39 years,103,54
2010,Taranaki,LEARNER,40 and over,149,67
2010,Taranaki,RESTRICTED,16-24 years,1272,279
2010,Taranaki,RESTRICTED,25-29 years,127,22
2010,Taranaki,RESTRICTED,30-34 years,93,29
2010,Taranaki,RESTRICTED,35-39 years,62,20
2010,Taranaki,RESTRICTED,40 and over,76,17
2010,Waikato,FULL,16-24 years,4339,723
2010,Waikato,FULL,25-29 years,1158,267
2010,Waikato,FULL,30-34 years,682,167
2010,Waikato,FULL,35-39 years,433,108
2010,Waikato,FULL,40 and over,757,215
2010,Waikato,LEARNER,16-24 years,4541,2198
2010,Waikato,LEARNER,25-29 years,772,355
2010,Waikato,LEARNER,30-34 years,603,299
2010,Waikato,LEARNER,35-39 years,371,171
2010,Waikato,LEARNER,40 and over,738,353
2010,Waikato,RESTRICTED,16-24 years,4690,878
2010,Waikato,RESTRICTED,25-29 years,539,88
2010,Waikato,RESTRICTED,30-34 years,316,62
2010,Waikato,RESTRICTED,35-39 years,262,45
2010,Waikato,RESTRICTED,40 and over,274,70
2010,Wellington,FULL,16-24 years,3873,611
2010,Wellington,FULL,25-29 years,1425,290
2010,Wellington,FULL,30-34 years,843,202
2010,Wellington,FULL,35-39 years,520,124
2010,Wellington,FULL,40 and over,845,225
2010,Wellington,LEARNER,16-24 years,5289,2418
2010,Wellington,LEARNER,25-29 years,1126,496
2010,Wellington,LEARNER,30-34 years,699,302
2010,Wellington,LEARNER,35-39 years,428,197
2010,Wellington,LEARNER,40 and over,761,378
2010,Wellington,RESTRICTED,16-24 years,4644,814
2010,Wellington,RESTRICTED,25-29 years,823,155
2010,Wellington,RESTRICTED,30-34 years,455,85
2010,Wellington,RESTRICTED,35-39 years,272,52
2010,Wellington,RESTRICTED,40 and over,318,108
2011,Auckland,FULL,16-24 years,14130,2637
2011,Auckland,FULL,25-29 years,5900,1437
2011,Auckland,FULL,30-34 years,3620,948
2011,Auckland,FULL,35-39 years,2431,700
2011,Auckland,FULL,40 and over,4798,1636
2011,Auckland,LEARNER,16-24 years,22522,9565
2011,Auckland,LEARNER,25-29 years,6085,2505
2011,Auckland,LEARNER,30-34 years,3807,1641
2011,Auckland,LEARNER,35-39 years,2326,1062
2011,Auckland,LEARNER,40 and over,5042,2356
2011,Auckland,RESTRICTED,16-24 years,15373,2944
2011,Auckland,RESTRICTED,25-29 years,2632,581
2011,Auckland,RESTRICTED,30-34 years,1544,381
2011,Auckland,RESTRICTED,35-39 years,1004,252
2011,Auckland,RESTRICTED,40 and over,1540,548
2011,Bay of Plenty,FULL,16-24 years,2917,440
2011,Bay of Plenty,FULL,25-29 years,705,147
2011,Bay of Plenty,FULL,30-34 years,398,65
2011,Bay of Plenty,FULL,35-39 years,290,65
2011,Bay of Plenty,FULL,40 and over,437,122
2011,Bay of Plenty,LEARNER,16-24 years,3482,1500
2011,Bay of Plenty,LEARNER,25-29 years,633,285
2011,Bay of Plenty,LEARNER,30-34 years,362,158
2011,Bay of Plenty,LEARNER,35-39 years,216,101
2011,Bay of Plenty,LEARNER,40 and over,487,237
2011,Bay of Plenty,RESTRICTED,16-24 years,2514,518
2011,Bay of Plenty,RESTRICTED,25-29 years,286,61
2011,Bay of Plenty,RESTRICTED,30-34 years,204,51
2011,Bay of Plenty,RESTRICTED,35-39 years,110,26
2011,Bay of Plenty,RESTRICTED,40 and over,141,40
2011,Canterbury,FULL,16-24 years,5133,626
2011,Canterbury,FULL,25-29 years,1296,202
2011,Canterbury,FULL,30-34 years,768,144
2011,Canterbury,FULL,35-39 years,461,104
2011,Canterbury,FULL,40 and over,782,172
2011,Canterbury,LEARNER,16-24 years,5645,2110
2011,Canterbury,LEARNER,25-29 years,967,379
2011,Canterbury,LEARNER,30-34 years,652,243
2011,Canterbury,LEARNER,35-39 years,427,179
2011,Canterbury,LEARNER,40 and over,881,377
2011,Canterbury,RESTRICTED,16-24 years,5138,753
2011,Canterbury,RESTRICTED,25-29 years,574,90
2011,Canterbury,RESTRICTED,30-34 years,336,64
2011,Canterbury,RESTRICTED,35-39 years,200,39
2011,Canterbury,RESTRICTED,40 and over,237,52
2011,Hawkes Bay,FULL,16-24 years,1318,192
2011,Hawkes Bay,FULL,25-29 years,311,51
2011,Hawkes Bay,FULL,30-34 years,198,29
2011,Hawkes Bay,FULL,35-39 years,150,27
2011,Hawkes Bay,FULL,40 and over,245,51
2011,Hawkes Bay,LEARNER,16-24 years,1615,689
2011,Hawkes Bay,LEARNER,25-29 years,244,104
2011,Hawkes Bay,LEARNER,30-34 years,197,99
2011,Hawkes Bay,LEARNER,35-39 years,70,16
2011,Hawkes Bay,LEARNER,40 and over,286,119
2011,Hawkes Bay,RESTRICTED,16-24 years,1529,304
2011,Hawkes Bay,RESTRICTED,25-29 years,198,34
2011,Hawkes Bay,RESTRICTED,30-34 years,92,12
2011,Hawkes Bay,RESTRICTED,35-39 years,90,23
2011,Hawkes Bay,RESTRICTED,40 and over,111,31
2011,Manawatu,FULL,16-24 years,2106,271
2011,Manawatu,FULL,25-29 years,566,73
2011,Manawatu,FULL,30-34 years,325,69
2011,Manawatu,FULL,35-39 years,216,31
2011,Manawatu,FULL,40 and over,264,44
2011,Manawatu,LEARNER,16-24 years,2594,925
2011,Manawatu,LEARNER,25-29 years,416,168
2011,Manawatu,LEARNER,30-34 years,276,98
2011,Manawatu,LEARNER,35-39 years,200,70
2011,Manawatu,LEARNER,40 and over,425,192
2011,Manawatu,RESTRICTED,16-24 years,2202,295
2011,Manawatu,RESTRICTED,25-29 years,300,42
2011,Manawatu,RESTRICTED,30-34 years,142,17
2011,Manawatu,RESTRICTED,35-39 years,81,22
2011,Manawatu,RESTRICTED,40 and over,116,21
2011,Misc,FULL,16-24 years,1176,128
2011,Misc,FULL,25-29 years,304,33
2011,Misc,FULL,30-34 years,179,24
2011,Misc,FULL,35-39 years,128,20
2011,Misc,FULL,40 and over,241,40
2011,Misc,LEARNER,16-24 years,1636,694
2011,Misc,LEARNER,25-29 years,252,108
2011,Misc,LEARNER,30-34 years,160,67
2011,Misc,LEARNER,35-39 years,128,61
2011,Misc,LEARNER,40 and over,235,101
2011,Misc,RESTRICTED,16-24 years,1232,205
2011,Misc,RESTRICTED,25-29 years,163,13
2011,Misc,RESTRICTED,30-34 years,84,6
2011,Misc,RESTRICTED,35-39 years,69,10
2011,Misc,RESTRICTED,40 and over,75,10
2011,Nelson,FULL,16-24 years,785,60
2011,Nelson,FULL,25-29 years,147,18
2011,Nelson,FULL,30-34 years,70,9
2011,Nelson,FULL,35-39 years,54,6
2011,Nelson,FULL,40 and over,80,6
2011,Nelson,LEARNER,16-24 years,383,146
2011,Nelson,LEARNER,25-29 years,63,25
2011,Nelson,LEARNER,30-34 years,45,23
2011,Nelson,LEARNER,35-39 years,48,22
2011,Nelson,LEARNER,40 and over,75,31
2011,Nelson,RESTRICTED,16-24 years,776,129
2011,Nelson,RESTRICTED,25-29 years,83,14
2011,Nelson,RESTRICTED,30-34 years,46,9
2011,Nelson,RESTRICTED,35-39 years,28,9
2011,Nelson,RESTRICTED,40 and over,29,6
2011,Northland,FULL,16-24 years,1270,135
2011,Northland,FULL,25-29 years,301,40
2011,Northland,FULL,30-34 years,191,25
2011,Northland,FULL,35-39 years,124,21
2011,Northland,FULL,40 and over,256,32
2011,Northland,LEARNER,16-24 years,1741,647
2011,Northland,LEARNER,25-29 years,247,115
2011,Northland,LEARNER,30-34 years,169,77
2011,Northland,LEARNER,35-39 years,126,49
2011,Northland,LEARNER,40 and over,303,120
2011,Northland,RESTRICTED,16-24 years,1436,208
2011,Northland,RESTRICTED,25-29 years,132,13
2011,Northland,RESTRICTED,30-34 years,82,7
2011,Northland,RESTRICTED,35-39 years,65,6
2011,Northland,RESTRICTED,40 and over,83,10
2011,Otago,FULL,16-24 years,1872,306
2011,Otago,FULL,25-29 years,507,96
2011,Otago,FULL,30-34 years,297,74
2011,Otago,FULL,35-39 years,190,50
2011,Otago,FULL,40 and over,358,109
2011,Otago,LEARNER,16-24 years,1677,649
2011,Otago,LEARNER,25-29 years,409,155
2011,Otago,LEARNER,30-34 years,249,102
2011,Otago,LEARNER,35-39 years,149,67
2011,Otago,LEARNER,40 and over,242,103
2011,Otago,RESTRICTED,16-24 years,1691,268
2011,Otago,RESTRICTED,25-29 years,196,31
2011,Otago,RESTRICTED,30-34 years,128,23
2011,Otago,RESTRICTED,35-39 years,63,8
2011,Otago,RESTRICTED,40 and over,66,21
2011,Southland,FULL,16-24 years,948,98
2011,Southland,FULL,25-29 years,219,19
2011,Southland,FULL,30-34 years,150,15
2011,Southland,FULL,35-39 years,96,17
2011,Southland,FULL,40 and over,138,25
2011,Southland,LEARNER,16-24 years,830,381
2011,Southland,LEARNER,25-29 years,174,77
2011,Southland,LEARNER,30-34 years,146,50
2011,Southland,LEARNER,35-39 years,93,39
2011,Southland,LEARNER,40 and over,152,65
2011,Southland,RESTRICTED,16-24 years,790,110
2011,Southland,RESTRICTED,25-29 years,100,5
2011,Southland,RESTRICTED,30-34 years,60,4
2011,Southland,RESTRICTED,35-39 years,41,6
2011,Southland,RESTRICTED,40 and over,30,5
2011,Taranaki,FULL,16-24 years,1125,304
2011,Taranaki,FULL,25-29 years,302,111
2011,Taranaki,FULL,30-34 years,145,51
2011,Taranaki,FULL,35-39 years,92,36
2011,Taranaki,FULL,40 and over,140,58
2011,Taranaki,LEARNER,16-24 years,1161,481
2011,Taranaki,LEARNER,25-29 years,193,80
2011,Taranaki,LEARNER,30-34 years,82,28
2011,Taranaki,LEARNER,35-39 years,78,37
2011,Taranaki,LEARNER,40 and over,137,64
2011,Taranaki,RESTRICTED,16-24 years,1105,251
2011,Taranaki,RESTRICTED,25-29 years,141,40
2011,Taranaki,RESTRICTED,30-34 years,84,29
2011,Taranaki,RESTRICTED,35-39 years,44,10
2011,Taranaki,RESTRICTED,40 and over,63,25
2011,Waikato,FULL,16-24 years,3996,661
2011,Waikato,FULL,25-29 years,1107,232
2011,Waikato,FULL,30-34 years,678,145
2011,Waikato,FULL,35-39 years,432,87
2011,Waikato,FULL,40 and over,734,194
2011,Waikato,LEARNER,16-24 years,4637,1802
2011,Waikato,LEARNER,25-29 years,900,323
2011,Waikato,LEARNER,30-34 years,551,214
2011,Waikato,LEARNER,35-39 years,402,158
2011,Waikato,LEARNER,40 and over,731,287
2011,Waikato,RESTRICTED,16-24 years,4060,668
2011,Waikato,RESTRICTED,25-29 years,537,78
2011,Waikato,RESTRICTED,30-34 years,330,66
2011,Waikato,RESTRICTED,35-39 years,205,39
2011,Waikato,RESTRICTED,40 and over,296,93
2011,Wellington,FULL,16-24 years,3483,681
2011,Wellington,FULL,25-29 years,1324,323
2011,Wellington,FULL,30-34 years,760,198
2011,Wellington,FULL,35-39 years,575,176
2011,Wellington,FULL,40 and over,815,253
2011,Wellington,LEARNER,16-24 years,4631,1666
2011,Wellington,LEARNER,25-29 years,971,380
2011,Wellington,LEARNER,30-34 years,607,228
2011,Wellington,LEARNER,35-39 years,399,147
2011,Wellington,LEARNER,40 and over,761,355
2011,Wellington,RESTRICTED,16-24 years,4202,864
2011,Wellington,RESTRICTED,25-29 years,714,141
2011,Wellington,RESTRICTED,30-34 years,463,101
2011,Wellington,RESTRICTED,35-39 years,242,63
2011,Wellington,RESTRICTED,40 and over,254,77
2012,Auckland,FULL,16-24 years,16208,5744
2012,Auckland,FULL,25-29 years,7463,3194
2012,Auckland,FULL,30-34 years,4561,1985
2012,Auckland,FULL,35-39 years,2922,1318
2012,Auckland,FULL,40 and over,5881,2976
2012,Auckland,LEARNER,16-24 years,22691,8570
2012,Auckland,LEARNER,25-29 years,6074,2244
2012,Auckland,LEARNER,30-34 years,3670,1411
2012,Auckland,LEARNER,35-39 years,2241,867
2012,Auckland,LEARNER,40 and over,4793,2094
2012,Auckland,RESTRICTED,16-24 years,14747,7272
2012,Auckland,RESTRICTED,25-29 years,2337,1311
2012,Auckland,RESTRICTED,30-34 years,1527,944
2012,Auckland,RESTRICTED,35-39 years,884,536
2012,Auckland,RESTRICTED,40 and over,1340,922
2012,Bay of Plenty,FULL,16-24 years,2944,871
2012,Bay of Plenty,FULL,25-29 years,972,360
2012,Bay of Plenty,FULL,30-34 years,538,187
2012,Bay of Plenty,FULL,35-39 years,353,147
2012,Bay of Plenty,FULL,40 and over,681,267
2012,Bay of Plenty,LEARNER,16-24 years,3562,1365
2012,Bay of Plenty,LEARNER,25-29 years,670,256
2012,Bay of Plenty,LEARNER,30-34 years,418,190
2012,Bay of Plenty,LEARNER,35-39 years,261,122
2012,Bay of Plenty,LEARNER,40 and over,514,224
2012,Bay of Plenty,RESTRICTED,16-24 years,2628,1010
2012,Bay of Plenty,RESTRICTED,25-29 years,335,152
2012,Bay of Plenty,RESTRICTED,30-34 years,218,109
2012,Bay of Plenty,RESTRICTED,35-39 years,164,88
2012,Bay of Plenty,RESTRICTED,40 and over,199,108
2012,Canterbury,FULL,16-24 years,5765,1595
2012,Canterbury,FULL,25-29 years,1707,601
2012,Canterbury,FULL,30-34 years,993,359
2012,Canterbury,FULL,35-39 years,689,269
2012,Canterbury,FULL,40 and over,1234,518
2012,Canterbury,LEARNER,16-24 years,6387,2228
2012,Canterbury,LEARNER,25-29 years,1225,495
2012,Canterbury,LEARNER,30-34 years,843,355
2012,Canterbury,LEARNER,35-39 years,455,166
2012,Canterbury,LEARNER,40 and over,1000,419
2012,Canterbury,RESTRICTED,16-24 years,5487,2070
2012,Canterbury,RESTRICTED,25-29 years,669,291
2012,Canterbury,RESTRICTED,30-34 years,387,173
2012,Canterbury,RESTRICTED,35-39 years,260,112
2012,Canterbury,RESTRICTED,40 and over,283,150
2012,Hawkes Bay,FULL,16-24 years,1233,370
2012,Hawkes Bay,FULL,25-29 years,321,125
2012,Hawkes Bay,FULL,30-34 years,236,107
2012,Hawkes Bay,FULL,35-39 years,158,58
2012,Hawkes Bay,FULL,40 and over,266,108
2012,Hawkes Bay,LEARNER,16-24 years,1716,668
2012,Hawkes Bay,LEARNER,25-29 years,255,102
2012,Hawkes Bay,LEARNER,30-34 years,188,71
2012,Hawkes Bay,LEARNER,35-39 years,143,66
2012,Hawkes Bay,LEARNER,40 and over,214,89
2012,Hawkes Bay,RESTRICTED,16-24 years,1372,638
2012,Hawkes Bay,RESTRICTED,25-29 years,161,96
2012,Hawkes Bay,RESTRICTED,30-34 years,132,69
2012,Hawkes Bay,RESTRICTED,35-39 years,80,44
2012,Hawkes Bay,RESTRICTED,40 and over,92,60
2012,Manawatu,FULL,16-24 years,2375,843
2012,Manawatu,FULL,25-29 years,731,271
2012,Manawatu,FULL,30-34 years,435,187
2012,Manawatu,FULL,35-39 years,240,94
2012,Manawatu,FULL,40 and over,450,185
2012,Manawatu,LEARNER,16-24 years,2653,782
2012,Manawatu,LEARNER,25-29 years,442,124
2012,Manawatu,LEARNER,30-34 years,291,76
2012,Manawatu,LEARNER,35-39 years,190,73
2012,Manawatu,LEARNER,40 and over,414,134
2012,Manawatu,RESTRICTED,16-24 years,2211,906
2012,Manawatu,RESTRICTED,25-29 years,307,114
2012,Manawatu,RESTRICTED,30-34 years,157,60
2012,Manawatu,RESTRICTED,35-39 years,87,44
2012,Manawatu,RESTRICTED,40 and over,130,72
2012,Misc,FULL,16-24 years,1067,425
2012,Misc,FULL,25-29 years,341,146
2012,Misc,FULL,30-34 years,206,86
2012,Misc,FULL,35-39 years,149,67
2012,Misc,FULL,40 and over,291,123
2012,Misc,LEARNER,16-24 years,1897,734
2012,Misc,LEARNER,25-29 years,289,117
2012,Misc,LEARNER,30-34 years,155,60
2012,Misc,LEARNER,35-39 years,121,44
2012,Misc,LEARNER,40 and over,302,151
2012,Misc,RESTRICTED,16-24 years,1203,562
2012,Misc,RESTRICTED,25-29 years,129,57
2012,Misc,RESTRICTED,30-34 years,69,35
2012,Misc,RESTRICTED,35-39 years,60,26
2012,Misc,RESTRICTED,40 and over,86,37
2012,Nelson,FULL,16-24 years,848,186
2012,Nelson,FULL,25-29 years,180,49
2012,Nelson,FULL,30-34 years,116,27
2012,Nelson,FULL,35-39 years,76,18
2012,Nelson,FULL,40 and over,118,28
2012,Nelson,LEARNER,16-24 years,418,138
2012,Nelson,LEARNER,25-29 years,80,30
2012,Nelson,LEARNER,30-34 years,28,7
2012,Nelson,LEARNER,35-39 years,21,7
2012,Nelson,LEARNER,40 and over,59,22
2012,Nelson,RESTRICTED,16-24 years,727,234
2012,Nelson,RESTRICTED,25-29 years,72,25
2012,Nelson,RESTRICTED,30-34 years,36,11
2012,Nelson,RESTRICTED,35-39 years,49,27
2012,Nelson,RESTRICTED,40 and over,33,19
2012,Northland,FULL,16-24 years,1336,579
2012,Northland,FULL,25-29 years,354,157
2012,Northland,FULL,30-34 years,199,93
2012,Northland,FULL,35-39 years,200,93
2012,Northland,FULL,40 and over,379,182
2012,Northland,LEARNER,16-24 years,1696,593
2012,Northland,LEARNER,25-29 years,235,96
2012,Northland,LEARNER,30-34 years,121,35
2012,Northland,LEARNER,35-39 years,118,43
2012,Northland,LEARNER,40 and over,310,127
2012,Northland,RESTRICTED,16-24 years,1465,757
2012,Northland,RESTRICTED,25-29 years,161,86
2012,Northland,RESTRICTED,30-34 years,95,52
2012,Northland,RESTRICTED,35-39 years,60,24
2012,Northland,RESTRICTED,40 and over,72,34
2012,Otago,FULL,16-24 years,1988,521
2012,Otago,FULL,25-29 years,634,241
2012,Otago,FULL,30-34 years,337,143
2012,Otago,FULL,35-39 years,236,108
2012,Otago,FULL,40 and over,490,229
2012,Otago,LEARNER,16-24 years,1651,553
2012,Otago,LEARNER,25-29 years,370,129
2012,Otago,LEARNER,30-34 years,250,89
2012,Otago,LEARNER,35-39 years,125,48
2012,Otago,LEARNER,40 and over,223,85
2012,Otago,RESTRICTED,16-24 years,1607,634
2012,Otago,RESTRICTED,25-29 years,221,103
2012,Otago,RESTRICTED,30-34 years,133,57
2012,Otago,RESTRICTED,35-39 years,66,31
2012,Otago,RESTRICTED,40 and over,81,48
2012,Southland,FULL,16-24 years,1005,176
2012,Southland,FULL,25-29 years,255,59
2012,Southland,FULL,30-34 years,188,48
2012,Southland,FULL,35-39 years,111,25
2012,Southland,FULL,40 and over,186,44
2012,Southland,LEARNER,16-24 years,1005,405
2012,Southland,LEARNER,25-29 years,193,78
2012,Southland,LEARNER,30-34 years,144,54
2012,Southland,LEARNER,35-39 years,85,35
2012,Southland,LEARNER,40 and over,168,80
2012,Southland,RESTRICTED,16-24 years,853,244
2012,Southland,RESTRICTED,25-29 years,82,15
2012,Southland,RESTRICTED,30-34 years,32,7
2012,Southland,RESTRICTED,35-39 years,24,7
2012,Southland,RESTRICTED,40 and over,18,5
2012,Taranaki,FULL,16-24 years,1180,561
2012,Taranaki,FULL,25-29 years,333,177
2012,Taranaki,FULL,30-34 years,184,114
2012,Taranaki,FULL,35-39 years,131,85
2012,Taranaki,FULL,40 and over,220,137
2012,Taranaki,LEARNER,16-24 years,1157,432
2012,Taranaki,LEARNER,25-29 years,149,56
2012,Taranaki,LEARNER,30-34 years,100,36
2012,Taranaki,LEARNER,35-39 years,77,30
2012,Taranaki,LEARNER,40 and over,167,84
2012,Taranaki,RESTRICTED,16-24 years,1126,560
2012,Taranaki,RESTRICTED,25-29 years,123,78
2012,Taranaki,RESTRICTED,30-34 years,70,41
2012,Taranaki,RESTRICTED,35-39 years,36,21
2012,Taranaki,RESTRICTED,40 and over,44,33
2012,Waikato,FULL,16-24 years,3817,906
2012,Waikato,FULL,25-29 years,1353,418
2012,Waikato,FULL,30-34 years,788,283
2012,Waikato,FULL,35-39 years,520,201
2012,Waikato,FULL,40 and over,916,350
2012,Waikato,LEARNER,16-24 years,4487,1742
2012,Waikato,LEARNER,25-29 years,924,340
2012,Waikato,LEARNER,30-34 years,589,224
2012,Waikato,LEARNER,35-39 years,404,157
2012,Waikato,LEARNER,40 and over,738,298
2012,Waikato,RESTRICTED,16-24 years,3999,1607
2012,Waikato,RESTRICTED,25-29 years,543,262
